TripID,HighCarbon
75486,8.204047698611957e-05
75487,0.00016390729013589898
75489,9.20734414592148e-05
75491,0.0001140526347353976
75499,0.09416845670001127
75504,0.00011221291844532221
75506,0.10437160343468155
75508,0.99341687833394
75511,0.0001391478400815863
75515,4.8350907512133424e-05
75516,7.514712424526179e-05
75526,0.0005196475637278022
75531,0.0005358152067473531
75533,0.0092635287954365
75534,0.0006864280030058154
75535,0.925579367789679
75536,0.06082263873682477
75543,4.5333757952877776e-05
75551,0.9992621157681283
75552,0.0005622240502387328
75554,0.9992940315986326
75555,0.9996010123324871
75558,0.0001416897746477423
75562,0.0001959429664638601
75569,0.00012695086546284104
75572,0.00018171247935071843
75577,0.00010498962280791129
75589,7.534667316840122e-05
75595,0.00015376834376891837
75596,5.338265974604189e-05
75600,0.00010498320644302787
75602,1.965750608328297e-05
75610,0.00360896549061695
75617,0.9995957715396413
75624,0.9994107571864265
75626,0.9998209773953751
75628,0.8771318521859466
75630,0.00014243891163423508
75633,5.46044967411112e-05
75637,2.248929081946235e-05
75639,0.0006883615405058858
75645,9.033163868903066e-05
75647,0.00015988343744198095
75649,0.9990756078122337
75652,4.140522182275593e-05
75653,0.0001011690716761993
75658,0.9968250640957498
75659,5.35741244119051e-05
75662,0.00017931942305595574
75663,0.9996635240812654
75668,0.9997894220055007
75669,0.00014241371704047556
75678,0.0007185683099267705
75679,0.0003394306117736671
75683,0.06386195170817525
75685,0.044811892343459954
75689,0.00019572885536242647
75692,0.9986777588807042
75693,0.00019020394330457563
75701,0.0004032311821502697
75709,0.00015276228097646014
75717,6.38217685740726e-05
75719,0.9995041408791338
75720,0.9982096915044175
75729,0.00023642213719639055
75736,0.00036105702580907175
75738,0.0002841815555155074
75748,0.9920221453425263
75774,0.00038277315684291007
75778,0.00012239455860309082
75781,0.00017247245003617652
75786,0.00020882040586711397
75793,0.9995038211648226
75799,7.907014178628166e-05
75802,0.0001678631792788975
75808,0.0001257897969914059
75809,0.00015133019380179726
75814,0.9992529337436696
75822,0.00031278902438636576
75824,0.0007002182204627793
75828,0.05968291602647702
75829,0.0001327868453527616
75830,0.6083014888730113
75837,0.00018706245996731843
75840,0.21440742567605728
75842,1.7860890669338703e-05
75845,0.9995390437407464
75849,0.001072134786227896
75850,0.9501964534629783
75855,0.0001433379631200558
75858,0.0011666362402798878
75860,0.9988574611360964
75873,0.002051690499301446
75876,0.9979167511744772
75883,0.9994611857546646
75884,1.7406334680078775e-05
75885,8.80756409565924e-05
75888,0.00018853307838094212
75891,0.000746828755766206
75893,0.00021144404662072863
75894,0.0005404700722441098
75896,0.0033249821072928384
75899,0.0014037880444466814
75902,0.9994734585977493
75904,0.00013718225381290398
75906,0.9997458486564405
75910,6.843343698778184e-05
75918,0.00015910894156782342
75920,0.001358028113406357
75924,0.04511161893045142
75925,0.9998230497373984
75926,0.0005517616865240699
75929,0.00019488963750334665
75933,0.9983400482687363
75936,6.1032925038456697e-05
75939,0.0004931043699620093
75943,0.8188300162568481
75947,0.9995655616127891
75950,0.0003422411678629476
75952,0.00014043253786977312
75965,0.00017815495949630842
75967,0.0003047661076783119
75977,0.0003765980678743543
75984,0.9996159299836238
75986,2.120629814133119e-05
75997,0.0005894510313225288
76001,8.623770135580905e-05
76008,0.0003557716015335074
76011,4.554890625990299e-05
76013,0.00011423456041807546
76019,0.9991518329675918
76020,5.295994791039247e-05
76022,4.991471574010464e-05
76023,0.003022886239841111
76040,0.9974092650268748
76044,0.0004663011298166372
76046,0.000148549460895711
76052,4.700781444269298e-05
76054,0.9996181925066586
76055,0.031127894389990567
76056,0.00010535571615987939
76062,0.00022057829282013373
76065,0.00016001922803394786
76073,0.09870164871237179
76079,2.442957106497059e-05
76080,0.9992046899365592
76083,0.00016436559180941186
76084,0.9990507123508238
76085,0.00015286917240153036
76087,0.00022508634697373752
76088,0.00011292869028409062
76090,0.00014797028265637173
76091,8.60576595014489e-05
76092,0.00016138725670868272
76097,0.00017284061193533398
76103,0.00010359095898817617
76104,5.346158238679771e-05
76110,0.0025026395437149113
76112,0.00029135446892429763
76113,0.0001772843173999868
76120,0.0004227061256894618
76123,1.750168289952443e-05
76124,0.00045733044338506276
76127,8.772607802187228e-05
76129,0.001974213579561592
76135,0.8843594815259378
76138,0.05940397389237299
76141,0.9896944270231568
76142,9.851534159201197e-05
76145,0.00018610019235965828
76151,0.00021849244363685526
76153,0.9995266298844796
76160,8.08881121344436e-05
76163,0.0001173030161127455
76166,0.0006781209392163961
76171,6.313381751417794e-05
76172,9.570249766237537e-05
76190,7.822807901554785e-05
76191,9.997268699585384e-05
76196,0.0004023589654505578
76200,2.294381245099205e-05
76205,0.9982316877442766
76210,0.9996388902959388
76211,0.04040049112035802
76215,0.000151407912118364
76220,0.00023483862647081881
76222,0.9997026277168767
76223,5.202179205081242e-05
76224,0.0007749167392922554
76225,0.00015952586760709954
76227,0.00021375946823057267
76230,0.0003717091504652913
76234,6.400434508424748e-05
76240,0.0004118350051941144
76254,0.9992970569198891
76256,0.0016646173387170025
76259,0.00023591489351332032
76260,9.547167179451434e-05
76261,0.20085050904828408
76264,0.0003101958300509929
76283,0.0004423948896777559
76284,0.0002113798239568382
76287,0.00011592727528542984
76288,0.0002797619411727583
76296,0.00038981577029955993
76299,0.0004565388178957083
76301,0.999845566583153
76302,0.00028739355695076236
76303,0.00010317374237665685
76304,0.0001503267208786921
76305,0.9997493591138822
76310,0.9957761325817426
76317,0.04107270921795522
76319,0.0001232783128233733
76322,0.00011946652894167756
76324,0.9988700042256836
76325,0.00031546239505533564
76328,0.0937599307395963
76329,0.9992215523355675
76333,7.841474648153088e-05
76334,0.00019140043525660766
76340,0.8979648883467443
76342,0.9993210751935697
76348,0.0004709538927598009
76350,2.3946824060289398e-05
76356,0.11448007904207813
76364,0.0001395818075172614
76368,0.00033547505271344386
76372,0.0001836183026171004
76373,0.0005762984255607801
76378,0.9991512501679726
76384,0.999633829802525
76386,0.0003630630134344461
76391,0.9964889882863966
76393,0.9983825196744952
76394,0.000276650212302454
76403,0.9997589843262412
76413,0.000601313229094982
76417,0.00027618631992138337
76420,0.0003617772974735867
76424,0.0001706037852094545
76429,4.391754755468284e-05
76430,0.00012827241141465716
76433,0.9857468980779617
76447,0.0011708454600186538
76455,0.0001716216797083603
76472,0.00013500695177843085
76474,0.1052635389101151
76476,2.2546335019527732e-05
76483,0.00013014787153444306
76484,7.403907737546082e-05
76488,0.999530467663497
76502,0.0005343279094650568
76503,0.0013124571481454648
76507,0.0003337760550960211
76511,0.00010369805639008738
76513,0.0001474662143805927
76517,0.00010843236195220377
76519,0.0012925241232060296
76522,0.9985293084203609
76527,0.06729149906646088
76533,0.000442601207918777
76534,0.00041370194167640535
76544,9.44499605621586e-05
76545,0.999422411065316
76548,0.038905470137036706
76549,0.9994707606495403
76553,0.0002935090975799725
76555,0.0003798245365870863
76557,0.00012029446123188507
76558,8.089017136123253e-05
76560,0.9988513205737771
76572,9.133201031444702e-05
76573,0.9996800827807074
76575,0.00011293770140273912
76580,7.017402600886529e-05
76581,0.9988710561004049
76591,0.9995089442554278
76592,0.0007022506202566279
76597,0.00040313888960120947
76598,0.9993890624321828
76609,0.0034349077595312466
76612,0.9995585005992821
76615,9.489299103821011e-05
76616,0.07497912829052954
76618,0.9935271379752099
76620,0.0004674245814760541
76625,2.5812887658253324e-05
76630,0.00011356703415663128
76634,0.9997752503410551
76635,0.9002558820094269
76638,0.9993909319767198
76639,0.0002407563566035076
76640,0.09073811812122816
76641,0.00013751949946325242
76642,0.9975508699621178
76660,0.0004472199599777032
76663,0.0030299410404110577
76670,0.9998110966533682
76672,0.00017603886693511104
76675,0.00011690038995644486
76682,0.09040682210252167
76684,0.9989270596278068
76687,0.00020796868731963762
76688,0.00011842044331991896
76689,0.00025283817370392616
76691,0.9978495355878024
76692,0.00014746880809049374
76699,0.0007635664601809977
76706,0.9998416574817446
76708,0.9991327127881178
76709,8.271447426406065e-05
76713,0.00011598327968068274
76714,0.00011308630862822405
76716,0.0022527052941329283
76730,0.9994405496143055
76732,0.9998481236155262
76736,0.9971614508990202
76737,5.7506052387824284e-05
76738,0.9994714180999473
76752,0.9987382710194709
76754,0.00032934236610592855
76758,0.9993853190285445
76766,0.9977071967333998
76768,6.18488544907666e-05
76769,0.9969061359952387
76771,0.00017984319394778747
76775,0.9960813900688258
76778,0.00024197990212070412
76783,0.08123727583335555
76790,0.9997308485849961
76791,8.768721337078704e-05
76796,0.032983676104836906
76800,0.9997868463125825
76802,6.0528721172617e-05
76804,0.9997443550016788
76812,0.9973179006963274
76815,0.0002804097417936705
76816,0.9988189253400526
76818,0.009454463370760417
76824,0.0004836285683528193
76825,0.9995075676353045
76826,0.00036128540218344023
76828,0.00023752098579060154
76829,0.9119798922656422
76832,0.00024287561486070633
76836,0.00020069383843473773
76838,0.0038786072009453013
76847,0.9974865786830346
76857,8.151018067846967e-05
76862,0.0001794267779085577
76865,0.00030534789836332246
76871,7.830013057851292e-05
76872,0.07049567632689892
76873,5.9743111743965095e-05
76874,8.613453213823803e-05
76876,0.9994335629357741
76882,0.9982566497221282
76887,0.0003342422500077647
76888,0.00012439061488083756
76889,0.0007119021092125534
76893,0.00018478856232275907
76894,0.002554567633073761
76901,0.9988796249230812
76913,0.050603693034614816
76922,0.0001146824139996064
76923,0.9994381657742469
76927,0.00010002810364688357
76934,0.0005857707542809659
76938,0.9983663499349555
76942,0.9998460679707349
76943,0.00017940437536199561
76945,0.0005315732828521258
76949,0.00020727580932926188
76955,0.00015853862825640518
76956,6.667840815975164e-05
76972,0.9997384504152965
76976,0.009328004453641498
76978,0.00011528594846531457
76984,5.901830234735988e-05
76986,0.0001475559477310967
76992,0.8778321151754248
76998,0.9988728889768148
76999,0.0005217162085844965
77009,0.9997698051644889
77010,0.0002955696642863834
77012,0.0005648200900527611
77018,0.00018717735766265604
77022,0.001274821941060054
77023,0.00015735201195957117
77025,0.026236956295024195
77030,0.9991144912442639
77038,0.0003126144480845513
77041,0.9991314855790888
77045,6.004987614070636e-05
77053,0.00018808714642638965
77059,2.7634468534528978e-05
77061,0.0001132984321389073
77065,0.00034985768240943746
77066,0.0001512814803372771
77069,0.9979777625302401
77077,9.306509482794978e-05
77082,0.00046140865077380064
77087,0.000192159493963961
77092,0.9975374557704484
77095,0.00015718772094589758
77101,0.9952266657802241
77108,7.414280488157066e-05
77119,0.00014305430241283183
77123,2.525926353215158e-05
77124,9.629997675362086e-05
77129,0.002967988138340071
77130,0.003490631594845454
77131,0.00033169725653794485
77135,7.035583421681375e-05
77139,0.0005724181993074247
77141,2.8948165549370617e-05
77147,0.8656230135624919
77149,0.9988749439969257
77151,0.0013723337154092467
77152,0.9995806767765828
77165,0.0005218759916367455
77166,0.9993290175179727
77169,0.9987756055032971
77171,0.9990682752288528
77172,0.0002188082627962751
77175,0.999673143259144
77177,0.0001563834349908898
77179,0.9935404388521946
77185,7.418306662615596e-05
77187,8.319769687649994e-05
77190,0.000697939113040219
77197,0.0003034421724529547
77199,0.0004736535958158924
77200,0.9972580951086014
77205,0.0001117569540802887
77206,0.0001916065547943671
77207,0.9967154668042957
77209,0.9987680821161414
77214,4.727501354130756e-05
77217,0.00010434952656471002
77219,0.9995518307908197
77220,0.00025480743289599787
77221,0.11450808481317648
77222,0.00030375903492796093
77226,0.00010763052177184707
77229,0.00045646591042126846
77230,0.99884415449958
77234,2.3173707796175538e-05
77242,0.9993844787071362
77244,7.357808999337085e-05
77249,0.00017213153919238625
77254,0.9995516546774601
77256,0.10972192726057513
77271,0.0001209605968605713
77272,0.0012601554176040457
77276,0.00031596813756995767
77281,7.928664266351739e-05
77282,6.237913486972537e-05
77285,0.0002430765761772668
77290,0.00014502795267445546
77302,0.0001605276881803841
77304,0.9996220186448449
77306,0.9993783975884484
77310,0.998459854663391
77315,6.72174594035102e-05
77326,0.0002445115356893901
77328,0.0002516894433694058
77338,7.636972521752423e-05
77339,0.00010308699659591692
77367,4.8839367483387854e-05
77375,7.401599756347021e-05
77376,0.00313231114230693
77377,0.00023058017751980398
77379,2.0676966078472052e-05
77383,6.903220381830079e-05
77388,0.9997270402675816
77390,0.997616097668109
77393,0.9952399767686616
77394,0.11441548071483203
77399,0.9995231468882602
77404,9.874820300674679e-05
77406,0.00024252787431155748
77407,0.00011865600974869542
77410,0.0003076593025945415
77415,0.9989263918841346
77423,0.0002278047517229269
77426,7.44225746362328e-05
77431,0.00011279507387636436
77433,4.471627340985265e-05
77445,0.9996974711442127
77453,0.00015860295424597508
77455,0.9998569862811149
77459,4.248969076708068e-05
77469,6.434190248214305e-05
77475,0.0003448189158657994
77476,0.00021497082922587965
77477,0.9935072931845644
77479,0.9963888350119956
77483,0.00016152955740208216
77494,6.623587996719555e-05
77495,0.0011792215969045946
77497,0.9990219080498038
77511,0.0025494166140605876
77515,0.00013417732123713165
77516,0.00012398189426794236
77518,7.790630270775298e-05
77523,0.9994529782960898
77529,0.0001082927623547277
77533,0.00017209614182895825
77534,0.000476886731842617
77541,5.366940536259108e-05
77549,6.742251913940504e-05
77553,0.0005748708025344003
77559,0.008102150513814558
77563,0.0014561212776591124
77564,0.9994442639300033
77571,0.867628930316816
77581,0.9998262320699683
77586,0.9988652015608918
77587,0.0002399500914212731
77589,0.0003295118700204671
77595,0.9993119020256725
77600,0.9994870232190749
77601,0.0001355427226170395
77603,0.0002150771442969556
77609,9.9269885976661e-05
77610,2.4061007643521757e-05
77619,0.00032162167584236744
77623,5.5657099981821954e-05
77625,0.00018791874208376057
77626,0.0006717194410242327
77632,0.9971302225943836
77635,3.881861591796226e-05
77657,0.00036235904141210734
77668,0.0002586291679084882
77672,0.00010108245022686193
77674,0.0001670606872132337
77682,0.0004070471256297802
77697,0.9994582268656936
77699,8.22232705316214e-05
77700,9.311211076719079e-05
77707,0.9994921712066961
77711,0.999563215022377
77714,0.1944526221655666
77716,0.00027017312316431665
77717,0.000146588663431009
77721,0.00016518137561928852
77737,9.995251823249653e-05
77739,0.001025729077041468
77741,0.0006269135561844948
77742,0.1280201558479226
77746,0.00039622061800206166
77747,2.4373378454689566e-05
77749,0.00013043808403733243
77759,0.06154567039082765
77764,0.9991537955279789
77771,0.9993485675462309
77776,0.00028012028544066554
77780,0.9994128915461961
